1,1,0.37412,0.5349,3.3899,0,6,2.9127,0.9995,0.8541
1,2,0.048239,0.5349,2.9076,1,4,1.1334,0.9995,1.3799
1,3,0.042735,0.5349,2.1153,1,3,0.9995,0.9995,0.77956
2,1,0.39206,0.35202,3.0655,0,6,1.964,0.77698,1.7453
2,2,0.067032,0.35202,1.899,1,4,0.74108,0.77698,0.95785
2,3,0.18889,0.35202,1.6208,1,3,0.77698,0.77698,1.0643
3,1,0.79261,0.14688,2.5821,0,6,1.4233,0.84361,1.6405
3,2,0.036216,0.14688,2.5996,1,4,2.1731,0.84361,0.8629
3,3,0.024295,0.14688,1.9799,1,3,0.84361,0.84361,1.0042
4,1,0.052553,0.91744,5.4837,0,6,1.22,2.4558,1.6193
4,2,0.027465,0.91744,4.6654,1,4,0.74031,2.4558,1.0401
4,3,0.0025438,0.91744,6.1434,1,3,2.4558,2.4558,1.042
5,1,0.083864,0.64915,4.5965,0,6,3.0194,1.0518,1.9158
5,2,0.10357,0.64915,2.7474,1,4,1.0619,1.0518,1.3263
5,3,0.16341,0.64915,2.2025,1,3,1.0518,1.0518,0.82955
6,1,0.20518,0.75452,4.7602,0,6,2.2442,1.191,2.5868
6,2,0.023275,0.75452,4.6878,1,4,3.4461,1.191,1.2294
6,3,0.01702,0.75452,3.2722,1,3,1.191,1.191,1.5385
7,1,0.067608,0.89658,4.7447,0,6,1.2775,2.0947,1.6106
7,2,0.029776,0.89658,4.19,1,4,0.5571,2.0947,0.83332
7,3,0.0060387,0.89658,5.5329,1,3,2.0947,2.0947,1.4833
8,1,0.067971,0.9055,4.434,0,6,1.7633,1.8432,1.2078
8,2,0.014364,0.9055,4.1306,1,4,1.0403,1.8432,1.0918
8,3,0.012164,0.9055,4.566,1,3,1.8432,1.8432,1.8187
9,1,0.17822,0.58298,3.277,0,6,1.7277,1.1678,1.5966
9,2,0.22149,0.58298,2.3617,1,4,0.74208,1.1678,1.0588
9,3,0.017307,0.58298,2.8936,1,3,1.1678,1.1678,1.7014
10,1,0.34899,0.36253,3.1701,0,6,3.2269,0.67493,1.3183
10,2,0.060343,0.36253,2.5025,1,4,1.5447,0.67493,1.5159
10,3,0.22814,0.36253,1.1089,1,3,0.67493,0.67493,0.94158
11,1,0.015042,0.88543,6.5016,0,6,3.6479,1.8483,1.5
11,2,0.090956,0.88543,4.0058,1,4,1.0264,1.8483,1.1698
11,3,0.0085715,0.88543,4.7059,1,3,1.8483,1.8483,1.1308
12,1,0.27543,0.64629,4.4393,0,6,0.907,1.5368,1.8509
12,2,0.027621,0.64629,3.0732,1,4,1.2097,1.5368,1.2627
12,3,0.050659,0.64629,3.4633,1,3,1.5368,1.5368,0.917
13,1,0.038345,0.94169,4.4237,0,6,0.96829,2.0014,1.1445
13,2,0.014492,0.94169,4.3238,1,4,1.0666,2.0014,1.6134
13,3,0.0054756,0.94169,4.9645,1,3,2.0014,2.0014,1.1197
14,1,0.078455,0.69447,5.2798,0,6,5.4479,1.0389,1.4962
14,2,0.1809,0.69447,2.9141,1,4,1.8713,1.0389,1.6459
14,3,0.046174,0.69447,2.5004,1,3,1.0389,1.0389,1.3858
15,1,0.044301,0.49686,3.9161,0,6,4.8398,0.49517,1.8131
15,2,0.26449,0.49686,1.5208,1,4,0.90949,0.49517,1.2432
15,3,0.19435,0.49686,1.9046,1,3,0.49517,0.49517,1.7664
16,1,0.32701,0.5914,3.6495,0,6,1.3911,1.2481,1.8236
16,2,0.065423,0.5914,4.2129,1,4,2.5773,1.2481,1.7835
16,3,0.016173,0.5914,3.1577,1,3,1.2481,1.2481,1.0887
17,1,0.076843,0.8791,5.6087,0,6,2.881,1.7961,1.9462
17,2,0.021336,0.8791,4.5693,1,4,2.0466,1.7961,1.5882
17,3,0.022721,0.8791,4.5194,1,3,1.7961,1.7961,1.0679
18,1,0.067894,0.56951,4.6099,0,6,4.8973,0.84435,1.5938
18,2,0.016381,0.56951,3.5865,1,4,2.3066,0.84435,1.8461
18,3,0.34621,0.56951,2.0946,1,3,0.84435,0.84435,0.85033
19,1,0.12309,0.86171,4.9431,0,6,1.9833,2.0169,1.6695
19,2,0.009199,0.86171,5.2321,1,4,1.5381,2.0169,1.6505
19,3,0.0060072,0.86171,4.7502,1,3,2.0169,2.0169,0.90271
20,1,0.20154,0.56614,4.0497,0,6,2.9771,1.0133,1.655
20,2,0.0088914,0.56614,5.5002,1,4,4.886,1.0133,1.9164
20,3,0.22343,0.56614,2.3024,1,3,1.0133,1.0133,0.88673
21,1,0.50045,0.43944,3.3379,0,6,1.5404,1.183,1.3103
21,2,0.035336,0.43944,3.7197,1,4,0.9721,1.183,1.662
21,3,0.024782,0.43944,3.0498,1,3,1.183,1.183,1.1754
22,1,0.50981,0.41793,4.1336,0,6,1.6721,1.5263,1.1854
22,2,0.048522,0.41793,3.067,1,4,0.73323,1.5263,1.0057
22,3,0.023738,0.41793,3.669,1,3,1.5263,1.5263,1.1174
23,1,0.30509,0.60791,3.7224,0,6,0.91084,1.4392,1.3792
23,2,0.07638,0.60791,3.8586,1,4,1.593,1.4392,1.1815
23,3,0.010615,0.60791,4.1193,1,3,1.4392,1.4392,1.2775
24,1,0.066125,0.34235,4.5341,0,6,5.9488,0.46323,1.7006
24,2,0.069641,0.34235,1.8541,1,4,1.7038,0.46323,1.5975
24,3,0.52188,0.34235,1.5222,1,3,0.46323,0.46323,1.5124
25,1,0.33094,0.53902,3.0942,0,6,1.2075,1.0884,1.8911
25,2,0.07537,0.53902,3.0597,1,4,1.5662,1.0884,1.5004
25,3,0.054677,0.53902,2.1623,1,3,1.0884,1.0884,0.81876
26,1,0.053314,0.94147,7.4402,0,6,1.7299,3.1479,1.0379
26,2,0.0049575,0.94147,6.8912,1,4,1.0158,3.1479,1.222
26,3,0.00026334,0.94147,7.957,1,3,3.1479,3.1479,1.1928
27,1,0.6194,0.3307,2.9134,0,6,1.8697,1.1195,1.3428
27,2,0.021415,0.3307,2.7002,1,4,0.68935,1.1195,1.1615
27,3,0.028488,0.3307,3.0343,1,3,1.1195,1.1195,1.7407
28,1,0.66888,0.14436,1.7946,0,6,1.8878,0.4273,1.0489
28,2,0.064063,0.14436,2.0381,1,4,1.998,0.4273,0.85611
28,3,0.1227,0.14436,0.96609,1,3,0.4273,0.4273,1.1903
29,1,0.30409,0.44745,3.3285,0,6,0.96924,0.6684,2.9944
29,2,0.14454,0.44745,2.5514,1,4,1.1449,0.6684,2.0601
29,3,0.10392,0.44745,1.5149,1,3,0.6684,0.6684,0.9088
30,1,0.015324,0.97956,8.395,0,6,2.7135,3.1983,2.4638
30,2,0.0042571,0.97956,7.2869,1,4,2.0792,3.1983,1.0254
30,3,0.00086137,0.97956,8.116,1,3,3.1983,3.1983,1.2353
31,1,0.12206,0.84657,3.8341,0,6,1.4962,1.6166,1.3508
31,2,0.015163,0.84657,4.5481,1,4,3.3052,1.6166,1.2116
31,3,0.016206,0.84657,4.3129,1,3,1.6166,1.6166,1.2026
32,1,0.18149,0.75895,5.0993,0,6,2.9646,1.3273,2.2366
32,2,0.014782,0.75895,3.6425,1,4,0.90789,1.3273,1.836
32,3,0.044781,0.75895,3.4471,1,3,1.3273,1.3273,1.2424
33,1,0.1912,0.63547,3.9743,0,6,1.5518,0.87331,2.9332
33,2,0.11337,0.63547,2.6468,1,4,1.0246,0.87331,1.4142
33,3,0.059953,0.63547,2.1942,1,3,0.87331,0.87331,1.3499
34,1,0.27485,0.62228,3.9966,0,6,1.4027,1.4767,1.9024
34,2,0.045838,0.62228,3.4582,1,4,1.8347,1.4767,0.79876
34,3,0.057025,0.62228,3.2816,1,3,1.4767,1.4767,1.0799
35,1,0.60745,0.29665,3.1227,0,6,2.917,0.70984,0.93052
35,2,0.037894,0.29665,3.0289,1,4,0.86033,0.70984,2.215
35,3,0.058,0.29665,1.4875,1,3,0.70984,0.70984,1.3312
36,1,0.13391,0.82883,4.7701,0,6,2.4414,1.6123,1.2207
36,2,0.017514,0.82883,4.9149,1,4,2.9545,1.6123,1.5035
36,3,0.019746,0.82883,3.5392,1,3,1.6123,1.6123,0.89953
37,1,0.50637,0.32608,2.2262,0,6,1.4084,0.54726,1.79
37,2,0.065722,0.32608,1.9499,1,4,1.9524,0.54726,1.1453
37,3,0.10183,0.32608,1.1284,1,3,0.54726,0.54726,0.70106
38,1,0.20302,0.67735,5.0376,0,6,2.0466,1.4668,2.0599
38,2,0.047486,0.67735,3.1089,1,4,0.65018,1.4668,1.0011
38,3,0.072143,0.67735,3.6405,1,3,1.4668,1.4668,1.6035
39,1,0.67929,0.19069,2.262,0,6,1.3901,0.7035,1.8315
39,2,0.093248,0.19069,1.9779,1,4,1.9431,0.7035,1.1268
39,3,0.036777,0.19069,2.0893,1,3,0.7035,0.7035,1.5919
40,1,0.67129,0.1047,2.2454,0,6,2.2053,0.37629,1.7838
40,2,0.15664,0.1047,1.4344,1,4,1.3506,0.37629,1.1674
40,3,0.067363,0.1047,0.9875,1,3,0.37629,0.37629,1.0709
41,1,0.30134,0.64483,4.1633,0,6,1.5307,1.6528,1.4115
41,2,0.044531,0.64483,3.6669,1,4,1.138,1.6528,0.87041
41,3,0.0092968,0.64483,4.3817,1,3,1.6528,1.6528,0.8638
42,1,0.25777,0.50916,3.7869,0,6,4.2935,0.58186,1.1051
42,2,0.091037,0.50916,2.6501,1,4,2.0533,0.58186,1.543
42,3,0.14203,0.50916,1.2148,1,3,0.58186,0.58186,0.9271
43,1,0.027841,0.9092,6.0445,0,6,3.4019,1.9821,1.183
43,2,0.011718,0.9092,4.9576,1,4,1.1371,1.9821,1.634
43,3,0.051237,0.9092,4.4438,1,3,1.9821,1.9821,1.0895
44,1,0.36912,0.4381,2.9502,0,6,1.9959,0.72498,2.2862
44,2,0.15729,0.4381,1.6931,1,4,0.49908,0.72498,1.0806
44,3,0.035498,0.4381,2.1867,1,3,0.72498,0.72498,1.0189
45,1,0.15538,0.79349,4.559,0,6,1.091,1.7394,1.8681
45,2,0.028025,0.79349,3.9372,1,4,0.94367,1.7394,0.9235
45,3,0.023102,0.79349,4.3817,1,3,1.7394,1.7394,1.2686
46,1,0.175,0.6267,3.384,0,6,2.356,0.83178,2.1097
46,2,0.13476,0.6267,2.5536,1,4,1.3548,0.83178,1.5149
46,3,0.063545,0.6267,2.1599,1,3,0.83178,0.83178,0.91021
47,1,0.12704,0.85649,4.9775,0,6,2.111,2.0859,1.1106
47,2,0.015105,0.85649,5.3423,1,4,1.6515,2.0859,1.6089
47,3,0.0013678,0.85649,5.9113,1,3,2.0859,2.0859,1.8001
48,1,0.66112,0.27273,3.031,0,6,1.7327,1.0018,1.6165
48,2,0.038781,0.27273,2.461,1,4,1.9728,1.0018,1.113
48,3,0.027364,0.27273,2.6593,1,3,1.0018,1.0018,1.817
49,1,0.029317,0.96901,7.8571,0,6,0.71163,3.5034,1.738
49,2,0.0010501,0.96901,8.5207,1,4,2.3764,3.5034,0.82914
49,3,0.00062371,0.96901,8.9419,1,3,3.5034,3.5034,1.3044
50,1,0.15049,0.80241,4.6279,0,6,1.8342,1.694,1.2097
50,2,0.03734,0.80241,3.8092,1,4,0.87751,1.694,1.3472
